"customer_id","customer_age","customer_sex","customer_number_of_dependents","customer_education","customer_civil_status","customer_salary_range","customer_relationship_length","customer_available_credit_limit","credit_card_classification","total_products","period_inactive","contacts_in_last_year","credit_card_debt_balance","remaining_credit_limit","transaction_amount_ratio","total_transaction_amount","total_transaction_count","transaction_count_ratio","average_utilization"
694931,46,"F",2,"Uneducated","Married","Unknown",31,4268.10118493452,"Blue",4,3,2,1053,3214.47675232916,0.611116063059924,NA,41,1.76567936912853,0.307994440313425
143360,38,"F",1,"Graduate","Married","80-120K",30,3802.41740038114,"Blue",3,3,3,1192,2609.5768410839,0.701279538111616,3762,61,0.893346677489872,0.553884879859722
425806,51,"M",1,"High School","Married","60-80K",42,23017.4527636187,"Blue",4,1,1,881,22135.5063324832,0.528191326913951,3119,64,0.735326529930754,0.0709515311829935
305203,55,"M",2,"Graduate","Married","80-120K",49,12922.7874261853,"Blue",2,2,3,905,12017.2514516797,0.835376828661786,4714,67,0.668900269428563,0.0746228719731441
390072,52,"F",2,"Graduate","Married","40-60K",38,2452.11735913116,"Blue",3,2,3,1690,761.89786624321,0.637898477462563,3462,65,0.60971671484614,0.675607912785918
328385,43,"F",2,"High School","Unknown","Unknown",33,21255.584388138,"Blue",3,2,4,17,21238.0297179257,0.632926946857211,4071,66,0.810444796114801,0.00051137199952513
736186,39,"M",2,"High School","Single","60-80K",28,3688.84690166308,"Blue",1,1,2,1855,1832.98155587053,0.888354768864443,15197,110,0.678412985632133,0.506382410656226
646861,44,"F",2,"Unknown","Married","below 40K",24,3648.19510866976,"Blue",5,2,1,1771,1876.74365097417,0.792108469932828,4510,75,0.838410046344786,0.517058300990876
420792,41,"M",3,"High School","Married","80-120K",32,33847.326222057,"Blue",1,3,2,2231,31616.0739418054,0.489702720052232,2591,48,0.946793228647814,0.0655247431964538
228493,48,"M",1,"Unknown","Married","60-80K",41,13804.1240398743,"Blue",4,5,3,0,13804.1240398743,0.872295230242902,2343,51,0.600932702851108,0
269358,58,"M",0,"High School","Single","40-60K",39,24800.4131405273,"Blue",3,2,3,1931,823.824031253505,0.763037689402231,1480,34,0.6219895165767,0.729610839945148
900070,48,"M",1,"College","Single","60-80K",39,8632.23298236656,"Blue",2,2,3,1587,7044.23701205434,0.743063388634213,4389,72,0.747982661961239,0.243521879744849
259637,44,NA,4,"Uneducated","Unknown","below 40K",37,1873.82914440995,"Blue",4,3,3,957,916.800188527471,0.613973592345645,3656,69,0.883433343807082,0.508274897880953
927437,48,"M",1,"Graduate","Single","120K and more",36,15998.2125992297,"Blue",1,1,2,0,15998.2125992297,0.724300788057945,5460,78,0.755974305239359,0
503685,31,"F",1,"Graduate","Single","below 40K",30,16552.7254357079,"Blue",3,2,4,218,16334.4654566096,0.790589044977146,65888,80,0.940235204758388,0.012374208706413
112014,47,"M",3,"Graduate","Unknown","80-120K",36,20967.3177293821,"Blue",2,3,2,235,20731.7704682276,0.497656618914342,1965,42,0.433498796963713,0.028462514899531
941146,33,"F",1,"Graduate","Married","below 40K",26,6003.35526924195,"Blue",2,1,1,636,5366.86638823521,0.685596134025887,16359,117,6.09674943963983,0.0718909289442867
215654,52,"F",1,"Uneducated","Single","below 40K",39,3002.53183840495,"Blue",4,2,2,2184,818.323230595092,0.650927534500021,2259,39,0.836356087240437,0.71993543010753
993083,48,NA,2,"College","Single","below 40K",30,2563.25545384332,"Blue",27,1,2,524,2038.5963770353,0.770915383620704,3402,74,0.624362391762473,0.254346792744284
355085,43,"F",1,"Uneducated","Married","below 40K",33,5302.81522309018,"Blue",4,2,3,1869,3432.87006905761,0.760764068604207,2215,47,0.899528220666678,0.433855450730491
917163,NA,"F",3,"High School","Married","below 40K",29,7659.41437618538,"Blue",1,1,1,638,7021.12643887622,0.819889459685782,12835,113,0.734134050759331,0.0840106865659603
355049,39,NA,3,"Graduate","Single","below 40K",33,1438.3,"Blue",3,2,3,288,1150.17050254116,0.744938089034853,4536,85,0.766298307738413,0.200202655511307
721758,57,"F",0,"College","Married",NA,52,2464.25594705344,"Blue",6,3,3,1571,892.494407374968,0.785129286353587,4094,66,0.499976579325494,0.649105865679082
570234,36,"F",1,"Unknown","Married","below 40K",36,9030.07307852525,"Blue",4,2,3,1392,7637.72798615807,0.785277083622614,2279,48,0.798541566770657,0.154362720349783
667073,50,"F",2,"Graduate","Single",NA,44,1666.00857271024,"Blue",1,3,2,355,1310.4664494086,0.774557180065921,19528,40,0.566796779781524,0.216299390601754
662832,49,"F",1,"Graduate","Married","40-60K",39,2568.96931718147,"Blue",4,1,2,1720,848.765025429007,0.724774071959491,3012,46,0.797556001976867,0.627776027597676
919534,45,"M",3,"Graduate","Single","60-80K",36,29271.4380226194,"Blue",4,2,2,224,29047.0692006389,0.838133498297957,4403,74,0.806405698841192,0.0168531967951947
715504,49,"M",3,"Graduate","Married","80-120K",45,3698.85528583068,"Blue",2,1,1,914,2784.39884029448,0.731037917397887,6355,73,0.674568096408092,0.191555273195222
998078,48,"M",1,"High School","Married","80-120K",37,7279.36180354663,"Blue",4,2,2,259,7019.69821387061,0.715982814704563,2460,52,0.656766701448641,0.0218607950240589
292445,50,"F",1,"Graduate","Single","below 40K",40,3446.55027931871,"Blue",4,1,3,2046,1399.75394035287,0.938788549781985,2114,37,0.78008860343822,0.593148215243861
458056,44,"M",4,"Graduate","Single",NA,39,1608.98078238426,"Blue",5,2,2,0,1608.98078238426,0.740746058732829,2631,38,0.441172260862173,0
374357,45,"M",2,"Graduate","Divorced","60-80K",31,34516,"Blue",2,2,1,1341,33174.6586046122,0.734946114197579,8079,97,0.754836682726196,0.0389885588928994
321801,37,"F",2,"Graduate","Single","below 40K",30,5734.08188129207,"Blue",4,3,3,1466,4268.03921452366,0.798069423512765,2889,49,0.73940824826464,0.211859801774777
361642,45,"F",2,"Graduate","Unknown","below 40K",33,7204.96963106391,"Blue",1,3,2,0,7204.96963106391,0.753556137628577,3029,41,0.428537892441069,0
502290,52,"F",2,"Graduate","Married","below 40K",46,2062.29665501202,"Blue",4,1,3,1171,890.700569360016,1.06724058854437,2738,57,0.644079218367883,0.562500733360179
795678,NA,"M",2,"High School","Single","below 40K",45,1687.70887391584,"Blue",2,4,3,0,1687.70887391584,0.707,2764,36,0.36314711991971,0
243605,41,"F",3,"Graduate","Married","below 40K",29,45035.0640119837,"Blue",4,1,2,985,4018.41484123562,1.89495706712828,1686,31,0.934274537293508,0.257145284496568
865374,44,"F",2,"Post-Graduate","Married","below 40K",33,3226.15576623669,"Blue",3,3,3,2418,807.403073152689,1.00622852474758,2208,54,1.02491252962703,0.749372603186345
330058,45,"F",4,"Graduate","Single",NA,34,10583.0619472372,"Blue",5,1,2,958,9624.62028563237,0.652651701167215,4346,72,1.16662426875896,0.0760544800301773
372963,48,"F",2,"Graduate","Married","80-120K",39,6197.39683337482,"Blue",5,2,2,795,5402.03125434922,0.818904488296689,4408,70,0.515786994624994,0.130519684393074
331850,40,"M",2,"Graduate","Married","120K and more",27,31767.3928306627,"Blue",2,2,1,1534,1995.45546022378,0.709599498695073,4408,70,6.36137738028933,0.450681881124774
614798,36,"F",2,"High School","Married","below 40K",18,6917.50019585563,"Blue",4,3,3,1786,5131.13455571796,0.752550863315972,11780,99,0.898916895164902,0.258375146891722
511708,47,"F",2,"Unknown","Single","40-60K",34,4249.8613005767,"Blue",2,2,3,0,4249.8613005767,0.632949247801892,2011,40,0.629914605166574,0
195004,50,"M",2,"Graduate","Married","120K and more",46,3719.38463115623,"Blue",3,1,2,0,3719.38463115623,0.740348125264936,4565,79,0.894057884775433,0
750974,36,"M",1,"Uneducated","Single","80-120K",30,6214.95943646355,"Blue",4,2,0,1214,5000.10031936945,0.720618134514898,4374,77,0.702732662061477,0.348035461468614
142605,43,"F",2,"Uneducated","Married","40-60K",27,2228.82310052565,"Blue",5,1,3,1598,630.038037722767,0.759273417617636,4707,85,0.735273417617636,0.717518069637134
757822,43,"F",4,"High School","Married","below 40K",24,4446.50272407706,"Blue",2,2,2,2170,2276.19652006785,1.04246794214897,2823,49,0.403546898430231,0.489624232134624
483021,50,"F",2,"College","Single","below 40K",37,4705.22287733297,"Blue",5,2,0,589,4116.07350486851,1.09609027522261,1444,32,1.27739530632884,0.125134368744991
203797,39,"F",1,"Graduate","Single","below 40K",31,3426.52260750252,"Blue",4,2,3,1653,1773.35728905222,0.689600692611583,2698,55,0.476042284725268,0.457726747620177
736509,54,"F",1,"Unknown","Married","Unknown",36,2260.72920766247,"Blue",4,2,2,2002,258.548372482414,0.611480880484578,2499,41,0.678789362288825,0.885915635002706
955791,46,"F",1,"Graduate","Married","below 40K",36,2425.83904009691,"Blue",3,2,2,2073,352.725107624631,0.749373416764514,7061,81,0.760389688511787,0.870900551463985
478855,55,"F",2,"Unknown","Single","below 40K",38,2351.97503059651,"Blue",4,3,2,1545,806.472195492822,0.618073852649605,NA,76,0.645966436559317,0.623709073247072
851801,49,"M",2,"Uneducated","Single","60-80K",40,7418.11269131517,"Blue",5,1,1,830,6588.00946966935,1.0305747521704,4698,75,0.823350705905168,0.100593789421119
355716,47,"F",3,"Uneducated","Single","below 40K",29,15111.3594098142,"Blue",1,2,2,867,14244.0782364905,0.747563962802672,13690,101,0.745913917987782,0.0591419934459435
623977,NA,"M",1,"Graduate","Single","40-60K",47,12646.6250117572,"Blue",4,2,2,2106,10540.2660058407,0.82054473932846,3315,59,0.979698387822113,0.229739818421175
435717,51,"M",1,"College","Married","80-120K",33,34516,"Blue",3,2,3,1363,33152.5484839967,1.00624846140187,11447,86,0.742124430086571,0.0396665337429101
524274,47,"F",2,"Graduate","Married","below 40K",38,3832.93413905926,"Blue",4,2,2,2026,1806.30176627785,0.686508954243147,2546,51,0.879680325235855,0.519423145892901
628833,50,"M",2,"Graduate","Single","below 40K",37,14941.6866692874,"Blue",4,4,3,474,14466.9599278435,0.664944623262064,1654,33,0.479935966844511,0.11252154759339
831908,38,"M",0,"Graduate","Single","120K and more",27,7484.62773702583,"Blue",5,3,2,1856,5628.51946351855,0.780701931988558,2458,49,0.553534935806172,0.256007432624827
371396,43,"F",4,"High School","Married","below 40K",35,5489.34238488427,"Blue",1,2,3,252,5236.70341721445,0.614885715962483,1938,41,0.54853102622473,0.0180686873429244
686792,39,"F",1,"Graduate","Single","below 40K",30,14797.2137595243,"Blue",5,2,4,1647,13150.1301451546,0.893066255300474,2551,60,0.673208940194168,0.115370672198958
558510,54,"M",1,"College","Married",NA,35,9698.06561912106,"Blue",3,1,2,219,9478.63576385946,0.720955095927326,5380,75,0.869109599088182,0.0168345656153075
347443,47,"F",3,"Graduate","Single","below 40K",37,7370.8324879965,"Blue",4,1,3,1603,5767.07592243946,0.818010936176085,5828,78,0.587623439064627,0.22255687581842
922183,53,"F",2,"Graduate","Single","80-120K",36,3650.60389169932,"Blue",2,2,0,1385,2265.06857045727,0.910009622268022,5225,62,0.713858047951441,0.37068310864041
335967,44,"F",2,"High School","Single","120K and more",32,3549.68080679421,"Blue",5,2,2,515,3034.20992163175,0.597012593708389,4055,67,0.75064264736504,0.143693211350598
365450,38,"F",3,"Doctorate","Married","below 40K",35,1990.47785083969,"Blue",4,3,4,815,1175.46295068845,0.956365737672112,4236,62,0.766266665478524,0.43301787661706
924899,42,"F",4,"Uneducated","Married","below 40K",34,2379.59355016817,"Blue",5,2,2,1383,995.743853002285,0.664795248895165,3647,66,6.01848920196982,0.57971843254474
355999,45,"M",2,"Doctorate","Single","80-120K",33,23463.7494652189,"Blue",5,2,0,1783,21679.8636085558,1.12660605516153,1720,36,1.9758271815288,0.0761944410847211
672607,NA,"M",1,"Graduate","Married","below 40K",33,7180.47319832056,"Blue",27,1,2,1357,5822.63618716947,0.875961819712057,8158,67,0.701522724821798,0.338194611616895
936845,45,"F",2,"Graduate","Single","below 40K",31,10123.7393777449,"Blue",5,5,3,1869,8254.26163410184,0.515875605065165,3573,67,0.76006273530312,0.184729222691219
317124,53,"F",3,"Uneducated","Married",NA,36,3005.90503048753,"Blue",3,2,3,2340,665.827637529795,0.880872633844818,1607,45,0.975543996666476,0.818720281090913
328528,45,"F",2,"Graduate","Single","below 40K",38,3571.40221127382,"Blue",5,2,3,2120,1451.11288368171,0.706841686771768,2368,42,0.539152250078728,0.679806709323333
497736,50,"M",4,"Uneducated","Married","Unknown",38,34516,"Blue",4,2,1,1978,32537.9924061547,0.885737191208897,4245,56,0.907923552402867,0.0575172134379665
408913,54,"F",3,"Graduate","Single","below 40K",44,2806.62341759422,"Blue",1,3,1,1811,995.132672985451,0.565094145601445,2622,29,0.452963413586951,0.643040004579736
735133,59,"M",1,"Uneducated","Married","below 40K",49,3989.76011897914,"Blue",2,2,4,0,3989.76011897914,0.801821155288717,3842,57,0.854623026809298,0
617153,62,"F",1,"Graduate","Single","below 40K",50,6013.35134362425,"Blue",4,3,2,69,5944.27126062185,0.638094301653127,4502,66,0.565300477583885,0.0240421742988098
201173,52,"F",2,"Uneducated","Married","Unknown",40,18503.3634594262,"Blue",6,2,4,2291,16211.8396645201,0.751236655583908,15360,39,0.787252020199917,0.125595829604226
420478,38,"F",3,"High School","Single","Unknown",33,3680.74013163915,"Blue",3,2,1,882,2797.94017570074,0.682740131639148,8983,86,0.792964831193389,0.229782778483168
710217,42,NA,3,"High School","Married","80-120K",34,2125.04320795241,"Blue",3,3,3,1216,908.366460985271,0.98628398796606,1654,36,0.694380664446063,0.425377646933286
601894,NA,NA,2,"Graduate","Single","Unknown",40,3333.30070856076,"Blue",6,1,1,1086,2247.28187145994,0.819081661107886,4780,74,0.686063495897035,0.393831759366057
989532,51,"M",1,"Graduate","Single","60-80K",41,9087.40669822725,"Blue",3,1,2,1733,7354.31912050066,0.784077260433647,3989,82,0.678356531572168,0.218853433860116
261916,45,"M",1,"High School","Married","below 40K",34,4575.07190588102,"Blue",2,3,1,0,4575.07190588102,0.657444783207475,2675,37,0.486218699187918,0
485927,50,"F",2,"College","Single","below 40K",36,7811.01278209821,"Blue",2,2,4,0,7811.01278209821,0.920490648287032,6137,64,0.591452576470512,0
587571,NA,"F",0,"Unknown","Married","below 40K",29,2333.77122003737,"Blue",4,3,1,491,1842.25861644125,0.883802182826171,5196,80,0.7845751824673,0.203876148844802
525825,50,"F",2,"Uneducated","Married","40-60K",38,7975.35259318453,"Blue",5,3,2,1684,6290.55920013145,0.650102458622414,4955,91,0.562457684396681,0.210389754137759
497790,40,"M",2,"High School","Single","80-120K",32,34516,"Blue",4,2,2,1638,32877.1280144976,0.886540915503413,4474,72,0.861078436005298,0.0478668930001019
206651,43,"F",2,"Graduate","Married","below 40K",28,3303.94848536393,"Blue",5,2,2,241,3062.22579261163,0.606892314210297,3834,70,0.546193693711013,0.0190623593376091
362507,52,"F",3,"Graduate","Married","below 40K",44,2106.97813294363,"Blue",2,1,2,1554,552.216746271386,0.865766794378692,18472,51,0.664263396844871,0.733128947323095
105053,42,"M",2,"High School","Married","40-60K",17,9371.45360490487,"Blue",1,1,2,1126,8245.37301150973,0.708858733781875,7572,95,0.710776508646413,0.122978447687527
469089,49,"F",1,"High School","Married","below 40K",39,3522.04824083786,"Blue",4,2,2,1469,2052.56199336826,0.748966569265609,1442,36,0.522638595118592,0.470660178586309
496408,48,"M",2,"Graduate","Married","60-80K",36,3285.00078808365,"Blue",2,2,2,1394,1890.05535121237,0.761129748330328,5758,70,0.892227657225992,0.586066069461001
738119,53,"M",0,"Graduate","Single","60-80K",42,3410.28704669325,"Blue",3,1,3,1568,1842.14965168479,0.713204194200207,4488,74,0.56083740396483,0.498404763693953
762512,46,"M",3,"Uneducated","Married","120K and more",36,1441.26524147951,"Blue",1,2,2,1,1439.69799486936,0.748915578375474,2390,35,0.636155226857999,0.00043300123547066
784175,49,"F",2,"Graduate","Married","below 40K",37,3051.03958607794,"Blue",4,3,3,1654,1396.18081366025,0.649169885229076,4036,77,0.900069411215787,0.660170778389529
456187,NA,"F",2,"Graduate","Married","below 40K",35,6509.56137939911,"Blue",4,1,4,558,5951.26859218685,0.738438956200517,3307,67,0.676510864768775,0.104373431988239
619061,49,"F",2,"High School","Single","120K and more",40,25713.2677454948,"Blue",2,2,3,1042,24670.5720060227,0.856464709739893,NA,96,0.818791243357783,0.0486861823877996
341476,53,"M",3,"Graduate","Single","80-120K",46,14716.612642741,"Blue",4,2,3,1087,13629.5173946016,0.572128659321466,1785,52,0.503668116269866,0.0671991585313037
215603,47,"F",2,"Graduate","Married","below 40K",33,48767.6492801757,"Blue",5,2,1,1575,3842.99581410536,0.779304461032568,3812,59,0.963565613613989,0.346990348442987
369727,36,"F",1,"Graduate","Single","below 40K",18,2064.17634026113,"Blue",6,2,2,1034,1029.43678289947,0.995681964811256,2532,46,0.604296350344566,0.49987230342624
761086,51,"M",2,"Uneducated","Married","40-60K",35,5891.8028211037,"Blue",3,1,2,1225,4666.59967014239,0.801454926073081,4381,77,0.662094814966277,0.189840774284828
601025,40,"M",3,"Graduate","Divorced","80-120K",30,8364.08636838962,"Blue",3,2,2,0,8364.08636838962,0.625075214246242,2289,44,0.428670821483696,0
949281,46,"F",3,"Uneducated","Married","below 40K",30,2581.99322466666,"Blue",5,1,3,1831,750.239799272514,0.808841154339181,4599,81,0.784841154339181,0.709463312419883
844226,50,"M",2,"Unknown","Married","80-120K",40,31684.2405289122,"Blue",5,2,2,1787,29897.153192063,0.712917262151835,3813,79,0.623403472510475,0.0560883555775514
657423,58,"M",1,"High School","Married","below 40K",54,2509.79359018919,"Blue",2,4,2,1332,1177.04466566465,0.661186775737182,4406,85,0.810021455649443,0.504483478072733
774231,41,"F",2,"Uneducated","Single","below 40K",16,7740.17426078838,"Blue",1,2,2,1204,6536.15476447364,0.74247806162574,6860,87,0.748894378227906,0.181650955724038
286011,45,"F",3,"Unknown","Single","80-120K",38,3018.96690001636,"Blue",18,1,2,1120,1898.70064466463,0.670387427856251,10783,96,0.647318852526709,0.275268849682252
841425,39,"F",1,"Graduate","Single","below 40K",31,9378.72646573137,"Blue",1,2,1,2183,7195.10181054492,0.710869414958498,6999,94,0.532606255746893,0.229182227323623
423697,46,"M",3,"High School","Single","120K and more",35,16552.7113355065,"Blue",4,3,2,784,15768.3876189044,0.623244041626454,3581,76,0.702885272915674,0.0558545475213146
604206,39,"M",3,"Graduate","Married","below 40K",28,2255.14889670632,"Blue",4,2,2,340,1914.26493448156,0.641705213907829,2206,40,0.48179171780479,0.219257888324181
819015,56,"M",0,"Uneducated","Married","40-60K",46,2217.53159676366,"Blue",5,2,2,1499,718.497644347288,0.688816104001879,3905,76,0.973436670107381,0.675919207259996
982331,50,NA,4,"Uneducated","Single",NA,34,8520.90023418238,"Blue",3,2,3,0,8520.90023418238,0.757377663023922,4190,52,0.641015967335243,0
766794,49,"F",2,"High School","Single","below 40K",44,25290.5616122659,"Blue",27,2,3,0,25290.5616122659,1.03724002896872,2310,33,0.409999974309834,0
290348,53,"F",3,"College","Single","below 40K",48,1807.69786056544,"Blue",2,2,2,109,1697.71743428874,0.59659194737983,5411,68,0.531437256545547,0.0348148329265178
432255,47,"M",2,"Uneducated","Married","40-60K",39,17441.7019259919,"Blue",18,3,2,72,17369.6634944897,0.746108951936868,8114,103,0.607405100689465,0.00659316477364113
349920,52,"M",1,"Graduate","Single","60-80K",40,14789.3940493964,"Blue",2,1,2,1387,13402.0127190871,0.668401261561139,12575,93,0.657052064212075,0.0937442545802636
110031,53,"M",1,"Graduate","Single","80-120K",40,12674.9925160995,"Blue",1,1,2,251,12423.131659852,0.69804909534803,NA,67,0.86434120058888,0.0205127467906945
190972,50,"F",2,"High School","Married","below 40K",32,4174.19703142701,"Blue",5,2,2,1246,2927.693316838,0.72592979467419,4670,63,0.75032365936367,0.404642007394976
662987,41,"F",1,"High School","Married","below 40K",36,9874.0688879073,"Blue",3,2,3,2219,7654.33021676352,0.947120570966348,19336,65,0.883235584798696,0.302785282662322
479464,57,"M",2,"College","Married","40-60K",44,12515.2219045781,"Blue",3,2,3,1718,10796.5075502104,1.67069510951196,3729,47,1.17859452447162,0.135068474226325
564019,36,"F",1,"Graduate","Married","below 40K",30,1532.47266506087,"Blue",4,2,3,920,611.968794272386,0.794687661282853,4616,90,0.721665806491449,0.599180806439994
379259,46,"F",3,"College","Married","below 40K",41,25179.3048005116,"Blue",1,4,4,0,25179.3048005116,0.501297134899523,2842,44,0.683181261720087,0
181419,39,"F",2,"Graduate","Married","below 40K",32,5523.62728560734,"Blue",4,4,3,454,5069.31189497651,0.650218123594518,1750,40,4.68495034712083,0.0441241566440015
410633,43,"M",4,"High School","Single","below 40K",38,1520.85254277002,"Blue",2,3,2,0,1520.85254277002,0.965154111224054,2544,42,0.351490019008896,0
432026,46,"F",2,"Graduate","Married","40-60K",41,4096.06230161252,"Blue",5,1,2,725,3370.22840980992,0.875364836555779,39360,83,0.941812163017405,0.293867174276758
567554,NA,NA,2,"College","Married","below 40K",33,3313.55281883986,"Blue",4,2,3,1213,2100.09231586612,0.808203906847678,NA,75,0.746414484568423,0.391144706156494
298179,46,"F",3,"Unknown","Married","below 40K",36,4611.48753878526,"Blue",2,2,1,1928,2683.06154051494,0.720925860956152,5324,63,1.25577451734346,0.529881783292291
256577,46,"M",2,"Graduate","Married","120K and more",40,3046.26658509671,"Blue",6,3,2,179,2866.28918139643,0.745397962303123,4436,64,0.722094441944204,0.0129573364795016
199686,48,"F",2,"Uneducated","Married","60-80K",38,5163.73803862597,"Blue",3,1,1,2099,3063.95088933677,0.795262904739354,4444,76,0.793634915876797,0.45486893886254
552880,48,"F",1,"College","Single","below 40K",35,5038.86076928925,"Blue",1,2,2,2488,2550.54689823182,0.875144243016336,38144,73,0.946992203080198,0.493870793900425
944958,49,"M",2,"Uneducated","Single","120K and more",37,10887.501939897,"Blue",3,1,2,1450,9436.62683101781,0.705421819314936,3412,66,0.977087601904424,0.134627860025944
950168,49,"F",3,"Graduate","Married","below 40K",37,2803.78621079974,"Blue",4,1,1,1305,1498.53811885612,0.76452044262209,39904,80,0.937256064683711,0.467269229685348
705123,48,"F",2,"Unknown","Single","40-60K",39,4535.27529730349,"Blue",3,3,3,0,4535.27529730349,0.856461157365743,4244,60,0.394588292606097,0
776692,40,"M",2,"High School","Married","80-120K",28,17453.472576863,"Blue",2,2,1,2087,15366.2918304339,0.717836294795625,8215,93,0.724507408075245,0.120504444845147
557086,45,"M",3,"Graduate","Married","80-120K",34,19757.8326400719,"Blue",4,1,2,1185,18572.4818394439,0.649949597226436,1701,37,0.597366935182376,0.0506008062030117
455991,43,"M",1,"Graduate","Unknown","60-80K",31,5538.44287633109,"Blue",4,2,3,987,4551.03602776853,0.621216333376011,2280,37,0.616985455508529,0.333355236703772
274426,50,NA,3,"Graduate","Single","60-80K",38,34348.8419573143,"Blue",2,2,1,930,2885.89409149149,0.619041489370033,4248,72,0.694819545260178,0.166205136616175
575849,54,"F",2,"Graduate","Single","below 40K",47,2314.47601724081,"Blue",5,0,3,186,2127.47672482515,0.79875419010408,2534,43,0.584885507423124,0.0983766769340205
673222,39,"M",3,"Graduate","Married","80-120K",27,8769.72930333596,"Blue",2,1,1,1357,7412.27656059093,0.88044173286238,8507,91,0.654767296442978,0.154504312704699
260607,39,"M",3,"High School","Married","80-120K",25,2273.2075232684,"Blue",2,3,1,0,2273.2075232684,0.656246161484047,2489,47,0.789850330902793,0
976431,48,"F",3,"Unknown","Married","40-60K",41,28537.9351755848,"Blue",3,1,3,421,28116.3451208178,0.866753263256916,12619,88,0.749104396411581,0.168785389508132
858986,49,NA,3,"Graduate","Single",NA,44,15276.1058482721,"Blue",5,2,3,464,14811.5590392405,0.91413366825206,15624,36,0.237629217366504,0.023032906822555
226745,48,"M",0,"Uneducated","Married","80-120K",36,26634.5637728439,"Blue",3,3,2,1006,25628.180888312,0.685995565557692,1919,42,0.464869945198617,0.0373229863012807
989199,55,"M",2,"Graduate","Married","40-60K",39,3774.51944742491,"Blue",5,3,3,1280,2493.67381524317,0.932379397050757,3222,67,0.777243697542934,0.431962030956546
267864,NA,"F",1,"Graduate","Single","below 40K",26,7044.60822193112,"Blue",4,3,3,1501,5542.80508761468,0.815357232260221,4024,80,6.50830661425174,0.265983427602341
673789,35,"F",4,"Graduate","Married","below 40K",28,4558.2902445338,"Blue",4,2,3,1696,2862.0132369484,0.902590834838962,2995,65,0.804653164678248,0.372022912902596
533833,49,NA,1,"Graduate","Single","below 40K",37,10652.7782452008,"Blue",3,1,2,862,9790.76377578417,0.623706030040266,7736,82,0.611082599218089,0.0869528916846189
319955,47,"F",2,"Uneducated","Married","Unknown",36,7624.22060689267,"Blue",5,1,2,881,6742.82097458071,0.63411352941634,4605,84,0.664465606620459,0.163205827181435
462475,43,"M",1,"College","Married","60-80K",34,16506.1203394448,"Blue",4,3,2,333,1500.13780349477,0.863427536647938,4555,71,0.83287150813779,0.113780262805824
822552,50,"F",1,"Graduate","Married","40-60K",40,4832.5487003273,"Blue",6,2,0,467,4365.16963411067,0.747686086587452,4265,83,0.683557521222171,0.325016477081681
160752,47,"F",1,"Uneducated","Divorced","below 40K",39,10791.0120260737,"Blue",5,1,2,1381,9409.91111227086,0.949258734108861,3590,61,0.686112469729469,0.128831429733505
566218,41,"F",2,"Graduate","Married","Unknown",24,9529.85568405704,"Blue",4,1,2,1079,8450.01103965512,0.584745567815578,1462,41,0.632903365195686,0.114437919911803
950394,NA,"M",2,"Graduate","Married","80-120K",36,10023.0617041033,"Blue",5,3,2,563,9459.11986854508,0.717089468650381,2488,40,0.633085217416626,0.0409256682631393
282615,38,"F",2,"Uneducated","Single","below 40K",19,2600.20665344158,"Blue",2,1,2,872,1727.332118756,0.765791849673926,4986,50,5.67233105518018,0.345625041853678
564882,47,"F",2,"Uneducated","Married","below 40K",39,11826.6725502846,"Blue",27,1,0,1040,10786.4991691242,0.700595548694794,2150,42,0.913517971395983,0.08746776662904
283153,49,"M",2,"Graduate","Married","80-120K",36,31942.0151982637,"Blue",54,2,1,1456,30485.3570643886,0.778659916751276,3414,65,0.590575734400813,0.0456312616757295
496148,43,NA,3,"Unknown","Single","40-60K",36,16862.5019145576,"Blue",2,3,2,67,16795.413724585,0.950652290425027,7076,60,0.688654222947799,0.0396366550360109
924514,44,"F",3,"High School","Married","below 40K",36,1763.01385180762,"Blue",4,1,3,1331,431.796295176777,0.721842522908137,4270,86,0.725003462951906,0.758405190939065
827017,55,"M",1,"College","Married","below 40K",36,2743.9130373187,"Blue",3,1,2,1819,924.507475783845,0.603637197707103,1511,29,0.900558107276479,0.663146117688338
264701,46,"F",4,"Graduate","Married","below 40K",37,1642.19101929709,"Blue",3,3,3,584,1057.74534942011,0.73826416498588,4742,81,0.756420259731749,0.406290507059303
910135,42,"F",2,"Uneducated","Single","below 40K",29,11353.7452887441,"Blue",3,2,3,0,11353.7452887441,0.557646855328629,NA,37,0.636259406097573,0
564059,42,"F",1,"Graduate","Married",NA,37,8658.67901074879,"Blue",5,2,2,1101,7557.1750693062,0.723822743072682,4617,86,0.988442992442926,0.0914557607058553
159549,47,"M",3,"Uneducated","Single",NA,36,18906.99617003,"Blue",3,1,1,1748,17158.5911163159,0.689822695558566,7597,86,0.658330530842707,0.0922407342465105
928385,55,"F",1,"Uneducated","Unknown","40-60K",43,24764.3431000033,"Blue",4,2,2,0,24764.3431000033,0.823013197503546,2680,47,0.397638515368573,0
675683,52,"F",4,"Graduate","Married","40-60K",36,28670.2491748356,"Blue",3,1,2,1405,1779.64877034685,0.892837516085667,4602,75,0.55393755709906,0.440873697162124
504297,47,"M",3,"College","Married","120K and more",37,16438.5409767027,"Blue",4,2,3,2069,14368.7066273382,0.636679793007533,3402,62,0.505183860280085,0.124312072447363
