customer_age,customer_sex,customer_number_of_dependents,customer_education,customer_salary_range,customer_relationship_length,customer_available_credit_limit,credit_card_classification,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization,customer_married,customer_single,Prediction_account_status
0.25,0.0,0.2,0.0,0.0,0.1428571428571428,0.03617515789099037,0.0,0.05660377358490566,0.4,0.4,0.7977751291219706,0.30505974174922645,0.21986191474172936,0.021014799154334036,0.48739495798319327,0.04959315781856464,0.16706048168142912,0.0,1.0,1
0.4999999999999999,0.0,0.4,0.6000000000000001,0.0,0.5,0.0076971716303685525,0.0,0.03773584905660378,0.4,0.6000000000000001,0.9896702423520064,0.03496021098867405,0.2684209418842829,0.032397463002114164,0.6050420168067228,0.0534970916774524,0.8277008701137004,1.0,0.0,1
0.4772727272727272,0.0,0.6000000000000001,0.0,0.0,0.5476190476190476,0.0014987342589852966,0.0,0.018867924528301886,0.6000000000000001,0.4,0.07032181168057211,0.04651528004624511,0.2640582987827047,0.01447780126849894,0.2436974789915966,0.05283492765842081,0.09159146719520554,1.0,0.0,0
0.4772727272727272,0.0,0.6000000000000001,0.0,0.0,0.6666666666666666,0.0003680501179830773,0.0,0.018867924528301886,0.4,0.6000000000000001,0.0,0.04151564044289257,0.09860009223802153,0.011128964059196614,0.27731092436974786,0.034137908476176516,0.0,1.0,0.0,0
0.5909090909090909,0.0,0.2,0.6000000000000001,0.05,0.5476190476190476,0.0011611108627795994,0.0,0.03773584905660378,0.6000000000000001,0.4,0.0011918951132300357,0.04853304854529422,0.22688986319599425,0.013353065539112047,0.3445378151260504,0.049200197381121843,0.001232210489548125,1.0,0.0,0
0.6136363636363636,0.0,0.4,0.2,0.25,0.6904761904761905,0.0034697173044038318,0.0,0.32075471698113206,0.6000000000000001,0.4,0.0,0.06940182975618613,0.21834457421577158,0.01449302325581395,0.2184873949579832,0.04583462202818246,0.0,1.0,0.0,0
0.6136363636363636,0.0,0.4,0.2,0.25,0.7857142857142856,0.023365403387664005,0.0,0.05660377358490566,0.4,0.4,0.5093365117203019,0.21099929298288111,0.3736128130802361,0.007881606765327696,0.14285714285714285,0.8975720870134615,0.15612618279351298,0.0,1.0,1
0.25,0.0,0.4,0.6000000000000001,0.0,0.30952380952380953,0.015229313393030661,0.0,0.03773584905660378,0.6000000000000001,0.4,0.15971394517282478,0.1634232181680917,0.25107441929397095,0.019653276955602535,0.4789915966386555,0.0534499487266002,0.05947786437149716,0.0,1.0,1
0.36363636363636365,1.0,0.6000000000000001,0.4000000000000001,0.25,0.47619047619047616,0.0007768176137475475,0.0,0.018867924528301886,0.6000000000000001,0.2,0.033373063170441,0.04272934944414816,0.23823457097968823,0.03149260042283298,0.5630252100840336,0.0734647119422525,0.035704541636326345,1.0,0.0,1
0.4772727272727272,0.0,0.4,0.6000000000000001,0.0,0.6428571428571428,0.019749700434333748,0.0,0.0,0.2,0.4,0.3341279300754867,0.19129107952865007,0.2331464821232086,0.032025369978858347,0.5126050420168067,0.059193057083563906,0.12515642283606804,1.0,0.0,1
0.5681818181818182,0.0,0.4,0.4000000000000001,0.0,0.5952380952380951,0.00023938583326539586,0.0,0.05660377358490566,0.6000000000000001,0.4,0.12554628526023043,0.03116511394670101,0.21006887309748742,0.012101479915433401,0.22689075630252098,0.0464204210093776,0.19610594991433375,0.0,1.0,1
0.4999999999999999,0.0,0.6000000000000001,0.2,0.25,0.40476190476190466,0.0069241932537075475,0.0,0.07547169811320754,0.2,0.8,0.678585617798967,0.05079000522761127,0.14883052780909325,0.006511627906976744,0.1764705882352941,0.04636464923134985,0.509551693794505,1.0,0.0,1
0.38636363636363635,1.0,0.6000000000000001,0.44000000000000006,0.25,0.30952380952380953,0.006482631616244073,0.0,0.03773584905660378,0.4,0.4,0.6531585220500596,0.04868494982412048,0.1641493816379008,0.03481606765327695,0.4621848739495798,0.05787130955996979,0.5454172120166879,0.0,1.0,1
0.4818181818181818,1.0,0.2,0.2,0.0,0.4285714285714285,0.00377292455163637,0.0,0.05660377358490566,0.4,0.4,0.0,0.07212787810028534,0.18752510083696686,0.022723044397463,0.43697478991596633,0.047136311091036553,0.0,1.0,0.0,1
0.4772727272727272,0.0,0.8,0.6000000000000001,0.0,0.6904761904761905,0.01348351382024222,0.0,0.03773584905660378,0.4,0.6000000000000001,0.4862932061978546,0.12383485544644571,0.16770420828423127,0.02301057082452431,0.29411764705882354,0.033233911736662826,0.46416346093829314,0.0,1.0,1
0.40909090909090906,0.0,0.6000000000000001,0.8,0.0,0.5714285714285714,0.0020448877868574217,0.0,0.018867924528301886,0.2,0.2,0.3575685339690107,0.030395597610002753,0.26905380794533074,0.03455391120507399,0.5546218487394958,0.07226501569978132,0.3813853245270808,0.0,1.0,1
0.6363636363636364,0.0,0.4,0.2,0.05,0.7857142857142856,0.007916631396553492,0.0,0.05660377358490566,0.4,0.2,0.9745729042510926,0.03804336994225468,0.22062893486411017,0.0347399577167019,0.6134453781512605,0.05417334558043458,0.6608106806394489,0.0,1.0,1
0.43181818181818177,0.0,0.2,0.6000000000000001,0.0,0.45238095238095233,0.0054917362430349755,0.0,0.07547169811320754,0.2,0.2,0.6599125943583631,0.039282164379137535,0.26828169657236867,0.03139957716701902,0.4621848739495798,0.042991977956017495,0.5567915555485853,1.0,0.0,1
0.38636363636363635,0.0,0.4,0.0,0.0,0.5,0.028184064296864514,0.0,0.03773584905660378,0.6000000000000001,0.2,0.857767183154549,0.22880400199789602,0.31215282094050717,0.03891754756871035,0.42857142857142855,0.059986659733798846,0.22838531141157578,1.0,0.0,1
0.25,0.0,0.6000000000000001,0.56,0.0,0.3571428571428571,0.0007249564917976604,0.0,0.03773584905660378,0.4,0.4,0.0,0.044724482046172326,0.1631006227953242,0.0133953488372093,0.18487394957983194,0.02367539383883077,0.0,1.0,0.0,0
0.5227272727272728,0.0,0.4,0.6000000000000001,0.5,0.7380952380952379,0.0023070304633371255,0.0,0.05660377358490566,0.6000000000000001,0.2,0.5963448549860946,0.015297690119402735,0.28652120654153884,0.03483298097251585,0.53781512605042,0.05449760705387157,0.7141337903898454,1.0,0.0,1
0.5227272727272728,0.0,0.6000000000000001,0.8,0.0,0.45238095238095233,0.014115197530221047,0.0,0.03773584905660378,0.2,0.2,0.45172824791418353,0.1320247200084234,0.23319652135381697,0.0333615221987315,0.5798319327731092,0.05193141595472746,0.14134211357545717,1.0,0.0,1
0.18181818181818177,1.0,0.0,0.2,0.5,0.33333333333333326,0.03799690536679596,0.0,0.05660377358490566,0.4,0.2,0.46801748112832736,0.3455687210663575,0.2413241279657679,0.03398731501057082,0.5546218487394958,0.06129945294335972,0.09495151033595348,1.0,0.0,1
0.40909090909090906,0.0,0.2,0.6000000000000001,0.0,0.4285714285714285,0.0034510981714085806,0.0,0.03773584905660378,0.4,0.6000000000000001,0.5522447357965833,0.0287936220633045,0.23737761483937936,0.01956025369978858,0.3361344537815126,0.06778561132682558,0.5831969119246405,0.0,1.0,1
0.4999999999999999,1.0,0.4,0.2,0.75,0.5476190476190476,0.09219734293697271,0.0,0.05660377358490566,0.4,0.4,0.522844656336909,0.8288450218339132,0.19412397243535898,0.05196617336152219,0.42857142857142855,0.03596072550049346,0.04788573695506404,0.0,1.0,1
0.36363636363636365,0.0,0.6000000000000001,0.0,0.0,0.5476190476190476,0.00014412321564777082,0.0,0.03773584905660378,0.6000000000000001,0.4,0.0,0.039502378666064826,0.1137716355487748,0.01021564482029598,0.29411764705882354,0.03609577698595112,0.0,1.0,0.0,0
0.40909090909090906,0.0,0.4,0.6000000000000001,0.0,0.5,0.008664857996681756,0.0,0.07547169811320754,0.6000000000000001,0.6000000000000001,0.19785458879618595,0.10162945412885341,0.2599189069209344,0.01583086680761099,0.36134453781512604,0.04599809139038604,0.13549725030122772,1.0,0.0,0
0.4999999999999999,0.0,0.0,0.4000000000000001,0.0,0.7380952380952379,0.011418000233552036,0.0,0.05660377358490566,0.8,0.4,0.22288438617401668,0.12454298543744835,0.21470565656066012,0.015577167019027484,0.23529411764705882,0.04375402170605155,0.07831744418777584,1.0,0.0,0
0.20454545454545459,0.0,0.2,0.0,0.0,0.5476190476190476,0.016759638928616517,0.0,0.07547169811320754,0.4,0.4,0.6348827969805324,0.1423940152649985,0.26789367444297657,0.007856236786469344,0.15966386554621848,0.06865970138093305,0.2556023132244579,0.0,1.0,1
0.40909090909090906,0.0,0.6000000000000001,0.6000000000000001,0.25,0.30952380952380953,0.0008963351390098243,0.0,0.018867924528301886,0.2,0.2,0.16805721096543505,0.03395700045709941,0.23570594266336556,0.031112050739957715,0.5546218487394958,0.053756109444866536,0.16354638335679342,0.0,1.0,1
0.7272727272727272,1.0,0.0,0.4000000000000001,0.25,0.7380952380952379,0.006422185880864712,0.0,0.07547169811320754,0.4,0.4,0.4247119586809694,0.06484061043965192,0.1921611780579276,0.06674334038054969,0.48739495798319327,0.07377807846682022,0.4373517897303112,1.0,0.0,1
0.2727272727272727,0.0,0.4,0.2,0.0,0.40476190476190466,0.0035270017282742526,0.0,0.07547169811320754,0.2,0.8,0.66626936829559,0.02114740439181099,0.3326690734768262,0.014706131078224098,0.1764705882352941,0.06645477948663099,0.7016593436229149,1.0,0.0,1
0.6363636363636364,0.4,0.0,0.6000000000000001,0.0,0.619047619047619,0.004371051175254661,0.0,0.03773584905660378,0.4,0.6000000000000001,0.3174413984902662,0.05425425727754254,0.25195035185530257,0.028465116279069766,0.48739495798319327,0.05692095199509039,0.47322472357164236,1.0,0.0,1
0.31818181818181823,0.0,0.6000000000000001,0.4800000000000001,0.0,0.40476190476190466,0.013861845234537918,0.0,0.07547169811320754,0.6000000000000001,0.6000000000000001,0.3690901867302344,0.13579700913635173,0.25736771665626795,0.02966596194503171,0.5126050420168067,0.06696544804311041,0.26746993793121393,1.0,0.0,1
0.38636363636363635,0.0,0.4,0.4000000000000001,0.0,0.5238095238095237,0.00364860403679806,0.0,0.07547169811320754,0.4,0.4,0.17679777512912198,0.05804751217925454,0.32829478359192527,0.027999999999999997,0.49579831932773105,0.055414331448374494,0.13555447890852776,0.0,1.0,1
0.38636363636363635,1.0,0.6000000000000001,0.4000000000000001,0.75,0.619047619047619,0.025337135376713785,0.0,0.09433962264150944,0.4,0.4,0.6742153357171236,0.2166415623824313,0.21600102277970507,0.030959830866807606,0.5042016806722689,0.0701246026368002,0.22766495196651362,1.0,0.0,1
0.6363636363636364,0.0,0.4,0.2,0.25,0.6904761904761905,0.012159054138429371,0.0,0.03773584905660378,0.6000000000000001,0.4,0.7989670242352006,0.0890450427499547,0.27338684511180533,0.02598731501057082,0.48739495798319327,0.0685964202840226,0.6627045286164553,0.0,1.0,1
0.4545454545454545,0.0,0.6000000000000001,0.0,0.05,0.5476190476190476,0.004388837650090118,0.0,0.09433962264150944,0.4,0.4,0.8561779896702424,0.014982200669899725,0.21518161946860914,0.02187737843551797,0.5798319327731092,0.05899078529836853,0.8096444786721378,0.0,1.0,1
0.5227272727272728,0.0,0.6000000000000001,0.2,0.0,0.5476190476190476,0.0058276712777830435,0.0,0.05660377358490566,0.4,0.4,0.5911799761620977,0.047326362782032706,0.251283672594692,0.014012684989429175,0.18487394957983194,0.0863979545865728,0.41423772503861395,1.0,0.0,1
0.31818181818181823,0.0,0.4,0.6000000000000001,0.0,0.47619047619047616,0.016434945545634898,0.0,0.09433962264150944,0.4,0.2,0.8649185538339292,0.122643919220042,0.34030107311341456,0.019602536997885833,0.42016806722689076,0.05968177412768597,0.3989315020141502,0.0,1.0,1
0.5045454545454546,0.0,0.2,0.6000000000000001,0.0,0.5952380952380951,0.009867265347496212,0.0,0.018867924528301886,0.2,0.4,0.7866507747318235,0.06932415135935878,0.23917264497322233,0.03262579281183932,0.42016806722689076,0.06350362409934333,0.5128119136365806,1.0,0.0,1
0.5227272727272728,0.0,0.6000000000000001,0.0,0.0,0.7380952380952379,0.002345742722360455,0.0,0.09433962264150944,0.6000000000000001,0.4,0.5669447755264203,0.01777675018320398,0.21810279757053883,0.029598308668076105,0.4621848739495798,0.07053298583123675,0.7113995446529542,0.0,1.0,1
0.25,0.0,0.4,0.2,0.0,0.30952380952380953,0.01051730874161498,0.0,0.03773584905660378,0.4,0.4,0.7759237187127532,0.07595773485686744,0.26634256656104466,0.016422832980972513,0.27731092436974786,0.0421207225927839,0.42374803442442016,0.0,1.0,1
0.5,0.0,0.4,0.6000000000000001,0.0,0.5476190476190476,0.022619250966124948,0.0,0.03773584905660378,0.4,0.6000000000000001,0.0,0.24156972813353386,0.22866594455963063,0.01578858350951374,0.2689075630252101,0.04535365388150624,0.0,1.0,0.0,0
0.4545454545454545,1.0,0.4,0.6000000000000001,0.75,0.45238095238095233,0.03333222524846146,0.0,0.018867924528301886,0.4,0.4,0.2916170043702821,0.3165159802864636,0.2356931155446562,0.03497674418604651,0.3025210084033613,0.31307463552752735,0.04171864038826471,1.0,0.0,1
0.38636363636363635,0.0,0.6000000000000001,0.0,0.05,0.5,0.00789680754621655,0.0,0.03773584905660378,0.4,0.4,0.41080651569328563,0.07912074053881125,0.26058695009196886,0.0692431289640592,0.5630252100840336,0.0716331851588398,0.17275173817988074,0.0,1.0,1
0.31818181818181823,0.0,0.2,0.4000000000000001,0.5,0.5714285714285714,0.007229852107203263,0.0,0.03773584905660378,0.4,0.6000000000000001,0.2685736988478347,0.08354946386053928,0.17606886411636613,0.005911205073995771,0.27731092436974786,0.026034732504650156,0.20372936920896081,0.0,1.0,1
0.42272727272727273,0.0,0.2,0.2,0.0,0.5476190476190476,0.0035505066606836807,0.0,0.07547169811320754,0.4,0.4,0.7314263011521652,0.016591588969738544,0.26273175325465103,0.011695560253699788,0.3361344537815126,0.061064612290398924,0.7591384399937647,0.0,1.0,1
0.4909090909090909,1.0,0.4,0.4000000000000001,1.0,0.6904761904761905,0.08647399491735759,0.0,0.0,0.2,0.4,0.6324990067540723,0.769359926842021,0.2258262495522893,0.05117970401691332,0.5966386554621848,0.054263985037923325,0.07555977168111323,0.0,1.0,1
0.38636363636363635,0.0,0.6000000000000001,0.6000000000000001,0.0,0.5,0.04134535099730018,0.0,0.05660377358490566,0.2,0.4,0.3166468017481128,0.3867329578376086,0.24079224988495582,0.023915433403805496,0.4621848739495798,0.05435031981727832,0.05809129062443391,1.0,0.0,1
0.6818181818181818,0.0,0.2,0.2,0.0,0.7619047619047619,0.0029004110629306636,0.0,0.03773584905660378,0.4,0.4,0.6027016289233215,0.020159009327763006,0.19177101386746018,0.01448625792811839,0.3445378151260504,0.05911034324929143,0.6797917531570404,1.0,0.0,1
0.25,0.0,0.4,0.2,0.0,0.47619047619047616,0.01269784414968379,0.0,0.09433962264150944,0.6000000000000001,0.6000000000000001,0.4755661501787843,0.11755989131227522,0.32020686035705204,0.011399577167019025,0.20168067226890757,0.08293193398791365,0.270547212928094,0.0,1.0,1
0.7045454545454545,1.0,0.2,0.6000000000000001,0.75,0.5952380952380951,0.00684152553110706,0.0,0.03773584905660378,0.6000000000000001,0.4,0.0,0.09971677874543325,0.2225756038358987,0.02301057082452431,0.36974789915966383,0.056782729964313106,0.0,1.0,0.0,1
0.09090909090909094,1.0,0.0,0.2,0.25,0.2857142857142857,0.003409378179293849,0.0,0.03773584905660378,0.4,0.4,0.04092173222089789,0.0658516160339384,0.2828167131188473,0.03052008456659619,0.6302521008403361,0.07310343112424132,0.008444290934181134,0.0,1.0,1
0.5227272727272728,0.0,0.6000000000000001,0.8,0.0,0.619047619047619,0.016487074015599294,0.0,0.018867924528301886,0.2,0.4,0.8347238776321017,0.1253251134785537,0.19617168563835566,0.05432050739957717,0.7647058823529411,0.05144653760917608,0.3748587729815257,0.0,1.0,1
0.34090909090909094,0.0,0.6000000000000001,0.0,0.0,0.5476190476190476,0.07654611930580063,0.0,0.018867924528301886,0.2,0.4,0.0,0.07749935791249402,0.24156533615593767,0.08928541226215644,0.6386554621848739,0.05785296796870719,0.0,0.0,1.0,1
0.15909090909090906,0.0,0.2,0.44000000000000006,0.0,0.23809523809523803,0.007680782432740631,0.0,0.03773584905660378,0.4,0.2,0.7377830750893921,0.05325025400413373,0.4209997855823551,0.012101479915433401,0.31092436974789917,0.09069994860108382,0.5188499933168362,1.0,0.0,1
0.5227272727272728,0.0,0.4,0.6000000000000001,0.05,0.5476190476190476,0.04404241492509841,0.0,0.018867924528301886,0.6000000000000001,0.2,0.6905045689312673,0.3836433756834129,0.2569718134188266,0.060067653276955596,0.6386554621848739,0.050763422706671,0.12192071157078681,1.0,0.0,1
0.36363636363636365,0.0,0.4,0.6000000000000001,0.0,0.33333333333333326,0.0024642446044675446,0.0,0.660377358490566,0.4,0.4,0.033373063170441,0.05791019711079265,0.19542927643393943,0.02731501057082452,0.48739495798319327,0.046024707610201464,0.0569537560183499,1.0,0.0,1
0.6818181818181818,0.0,0.4,0.6000000000000001,0.0,0.5952380952380951,0.005322296594751682,0.0,0.07547169811320754,0.4,0.4,0.9125943583631307,0.019244801460441302,0.48993498299502364,0.009961945031712473,0.22689075630252098,0.08441673382764632,0.7826630168560167,1.0,0.0,1
0.40909090909090906,0.0,0.8,0.2,0.0,0.5476190476190476,0.9066917664854302,0.0,0.018867924528301886,0.6000000000000001,0.6000000000000001,0.0,0.9067880842467914,0.2743467373709618,0.057868921775898516,0.5042016806722689,0.041492979323612136,0.0,1.0,0.0,0
0.15909090909090906,0.0,0.0,0.0,0.25,0.5238095238095237,0.026705589195839957,0.0,0.03773584905660378,0.2,0.8,0.4286849423917362,0.24692392027448523,0.19216784640417212,0.009987315010570822,0.21008403361344535,0.03894843484305353,0.178508089668365,1.0,0.0,1
0.4999999999999999,0.0,0.6000000000000001,0.2,0.05,0.6428571428571428,0.000620983976935257,0.0,0.018867924528301886,0.2,0.4,0.08541914978148589,0.03753556248778781,0.21273717591855604,0.030215644820295977,0.42016806722689076,0.05015788128159671,0.06537741380939778,0.0,1.0,1
0.4999999999999999,0.0,0.2,0.2,0.2,0.6428571428571428,0.05564219328340034,0.0,0.03773584905660378,0.4,0.4,0.1684545093365117,0.5261363281263287,0.2953757794691828,0.02865961945031712,0.5042016806722689,0.06142223054465315,0.026740152577236262,0.0,1.0,1
0.40909090909090906,0.0,0.6000000000000001,0.6000000000000001,0.1,0.33333333333333326,0.041575698559817624,0.0,0.0,0.4,0.2,0.060389352403655144,0.4075766371637853,0.25925454730411146,0.10000845665961944,0.6638655462184873,0.45199805484092026,0.02799030451767895,1.0,0.0,1
0.4999999999999999,1.0,0.6000000000000001,0.6000000000000001,0.25,0.5952380952380951,0.0031356581755150057,0.0,0.05660377358490566,0.4,0.4,0.2916170043702821,0.04503185922677706,0.2602559073862456,0.2213107822410148,0.3949579831932773,0.058674525022707806,0.2256164970204291,0.0,1.0,1
0.31818181818181823,1.0,0.4,0.6000000000000001,0.25,0.47619047619047616,0.05773788322483448,0.0,0.09433962264150944,0.2,0.6000000000000001,0.4155740961462058,0.5268932020970073,0.34005717749476844,0.017488372093023254,0.42016806722689076,0.06361429720138688,0.10255729963898198,1.0,0.0,1
0.4545454545454545,0.0,0.4,0.0,0.05,0.4285714285714285,0.00915184029574655,0.0,0.05660377358490566,0.6000000000000001,0.4,0.41835518474374256,0.0898521300407069,0.19272582186641038,0.01541310782241015,0.23529411764705882,0.14060497125614252,0.323225549758215,1.0,0.0,0
0.2727272727272727,0.0,0.2,0.6000000000000001,0.75,0.40476190476190466,0.007645775612743038,0.0,0.03773584905660378,0.6000000000000001,0.6000000000000001,0.4735796583234009,0.07226358134924968,0.22155079014188428,0.02587737843551797,0.4033613445378151,0.07113918081980508,0.5812758977507357,1.0,0.0,1
0.5681818181818182,1.0,0.2,0.2,0.5,0.6904761904761905,0.06978898760151801,0.0,0.05660377358490566,0.2,0.2,0.35001986491855386,0.6400149650425273,0.1662150547593382,0.020439746300211413,0.42857142857142855,0.05855568537102079,0.07446026509268315,1.0,0.0,1
0.6590909090909091,1.0,0.4,0.6000000000000001,0.75,0.857142857142857,0.03714190076762912,0.0,0.018867924528301886,0.4,0.6000000000000001,0.35955502582439414,0.3458085759603672,0.264421255634919,0.03392811839323467,0.453781512605042,0.053266014657377354,0.07831316303473235,1.0,0.0,1
0.5909090909090909,0.0,0.4,0.6000000000000001,0.25,0.5952380952380951,0.003278779657461554,0.0,0.03773584905660378,0.4,0.6000000000000001,0.6714342471195868,0.018539004752327757,0.20128807221284015,0.023340380549682873,0.43697478991596633,0.04855309670840393,0.7090184446479112,1.0,0.0,1
0.38636363636363635,0.0,0.4,0.2,0.1,0.47619047619047616,0.06409094136407575,0.0,0.03773584905660378,0.4,0.8,0.006754072308303536,0.6139192245057287,0.19969869012771466,0.02849048625792812,0.44537815126050423,0.06453751980953053,0.000536660647215759,0.0,0.0,1
0.2954545454545454,1.0,0.4,0.2,0.5,0.3571428571428571,0.007278478054133802,0.0,0.0,0.2,0.4,0.7369884783472388,0.04968268204077998,0.28135812995976106,0.12257928118393234,0.8151260504201681,0.05402353338459166,0.5314243104703033,0.0,1.0,1
0.40909090909090906,0.0,0.4,0.28,0.0,0.26190476190476186,0.007147006373652749,0.0,0.07547169811320754,0.4,0.2,0.7036154151767978,0.0509551433624985,0.25058850277153394,0.0322029598308668,0.5210084033613445,0.06676445482021628,0.5426281507703556,1.0,0.0,1
0.34090909090909094,1.0,0.6000000000000001,0.2,0.75,0.45238095238095233,0.10481380589703554,0.0,0.0,0.6000000000000001,0.4,0.88637266587207,0.9156794541907266,0.1539103729453311,0.015974630021141648,0.29411764705882354,0.07539524843926843,0.06876510861977551,1.0,0.0,1
0.4999999999999999,1.0,0.2,0.2,0.5,0.6666666666666666,0.039992225369306904,0.0,0.05660377358490566,1.0,0.6000000000000001,0.0,0.39776509792148224,0.2762239479529199,0.013877378435517968,0.31932773109243695,0.047853606316394265,0.0,1.0,0.0,0
0.7272727272727272,1.0,0.0,0.2,0.25,0.619047619047619,0.07555524733382114,0.0,0.03773584905660378,0.4,0.6000000000000001,0.7671831545490664,0.020339618950330454,0.2412946692535012,0.006579281183932345,0.1764705882352941,0.04953040717865619,0.765691954084744,0.0,1.0,1
0.4999999999999999,1.0,0.2,0.4000000000000001,0.5,0.619047619047619,0.023265848535025585,0.0,0.018867924528301886,0.4,0.6000000000000001,0.6305125148986889,0.20120927120165633,0.23490895058379813,0.031179704016913314,0.49579831932773105,0.059563521284762354,0.25556465687686564,0.0,1.0,1
0.40909090909090906,0.4,0.8,0.0,0.0,0.5714285714285714,0.001408541771416083,0.0,0.05660377358490566,0.6000000000000001,0.6000000000000001,0.3802145411203814,0.023043067304275886,0.19363936463924517,0.024980972515856233,0.4705882352941176,0.07034976003260453,0.5334103860079016,0.0,0.0,1
0.4999999999999999,1.0,0.2,0.6000000000000001,1.0,0.5476190476190476,0.04708811189195316,0.0,0.0,0.2,0.4,0.0,0.46156215383466265,0.2289106085049658,0.04023678646934461,0.546218487394958,0.060199913595311925,0.0,0.0,1.0,1
0.11363636363636365,0.0,0.2,0.6000000000000001,0.0,0.40476190476190466,0.048881457992876264,0.0,0.03773584905660378,0.4,0.8,0.08661104489471592,0.47133930811212466,0.2501027475794299,0.5512558139534883,0.5630252100840336,0.07487301842594218,0.012986144840416762,0.0,1.0,0
0.4772727272727272,1.0,0.6000000000000001,0.6000000000000001,0.75,0.5476190476190476,0.06315866017147193,0.0,0.018867924528301886,0.6000000000000001,0.4,0.09336511720301947,0.5991988297787979,0.15645320841429683,0.010680761099365749,0.2436974789915966,0.0345204723758758,0.029870058746970463,0.0,0.0,0
0.15909090909090906,0.0,0.2,0.6000000000000001,0.0,0.30952380952380953,0.014763813439538632,0.0,0.018867924528301886,0.2,0.2,0.2526817640047676,0.15243671504450923,0.2165368571167497,0.13240591966173362,0.8739495798319328,0.48549770400248715,0.07544611846564223,1.0,0.0,1
0.5909090909090909,0.0,0.2,0.0,0.0,0.619047619047619,0.005058871289904908,0.0,0.05660377358490566,0.4,0.4,0.867699642431466,0.02017967331564963,0.2054534191623533,0.013167019027484142,0.2184873949579832,0.06660089349312731,0.7555380705902316,0.0,1.0,1
0.4999999999999999,0.2,0.4,0.4000000000000001,0.0,0.40476190476190466,0.0036382105952229215,0.0,0.49056603773584906,0.2,0.4,0.20818434644417957,0.05566130135698536,0.24381314234697038,0.022832980972515855,0.5126050420168067,0.04971936450189585,0.26692488939199366,0.0,1.0,1
0.38636363636363635,0.0,0.2,0.0,0.0,0.47619047619047616,0.012498201757245031,0.0,0.05660377358490566,0.4,0.6000000000000001,0.7425506555423123,0.09620230701008281,0.24056780011568316,0.012794926004228328,0.2857142857142857,0.07163143083749793,0.4553107076713961,1.0,0.0,1
0.4318181818181818,0.0,0.6000000000000001,0.2,0.0,0.38095238095238093,0.020119662658823496,0.0,0.0,0.2,0.2,0.2534763607469209,0.20053728988032657,0.2594699943936244,0.10260465116279069,0.8403361344537814,0.058460725605078555,0.08816522896716712,1.0,0.0,1
0.2954545454545454,0.2,0.6000000000000001,0.6000000000000001,0.0,0.47619047619047616,0.0,0.0,0.03773584905660378,0.4,0.6000000000000001,0.11442193087008343,0.029828727303333448,0.23550828617444045,0.03242283298097251,0.6050420168067228,0.06102203685280022,0.21010318668364644,0.0,1.0,1
0.7045454545454545,0.0,0.0,0.4000000000000001,0.05,0.9285714285714286,0.003318036980086202,0.0,0.09433962264150944,0.6000000000000001,0.6000000000000001,0.6241557409614621,0.022336333169690487,0.24835728059265277,0.028684989429175474,0.44537815126050423,0.03981424588967274,0.6812058038187196,1.0,0.0,1
0.2272727272727273,0.0,0.2,0.44000000000000006,0.0,0.5476190476190476,0.02455250041808819,0.0,0.05660377358490566,0.4,0.6000000000000001,0.5530393325387366,0.21846608460484332,0.24840453089648656,0.013336152219873148,0.29411764705882354,0.06358963920954669,0.16199634998754686,1.0,0.0,1
0.5454545454545455,0.0,0.4,0.6000000000000001,0.0,0.7380952380952379,0.0007364307084579622,0.0,0.0,0.6000000000000001,0.4,0.1410409217322209,0.03448961915355242,0.24497741276732554,0.15920507399577166,0.22689075630252098,0.04513528691711982,0.22699594631796796,0.0,1.0,0
0.5227272727272728,0.0,0.2,0.6000000000000001,0.25,0.619047619047619,0.003656689760833872,0.0,0.05660377358490566,0.2,0.4,0.6833531982518871,0.02106482304164219,0.22906191582136565,0.01953488372093023,0.27731092436974786,0.06351115649523016,0.6588211509233614,1.0,0.0,1
0.43181818181818177,1.0,0.6000000000000001,0.6000000000000001,0.5,0.5476190476190476,0.09001495775342887,0.0,0.05660377358490566,0.4,0.4,0.08899483512117601,0.8409810385709052,0.26530255390745155,0.03129809725158562,0.5126050420168067,0.0642158775193242,0.017686630296854584,0.0,1.0,1
0.5227272727272728,1.0,0.6000000000000001,0.6000000000000001,0.75,0.7619047619047619,0.007310846099637489,0.0,0.018867924528301886,0.2,0.2,0.36313071116408424,0.07734684419702097,0.23106444673469528,0.04780549682875264,0.5042016806722689,0.053717356312875546,0.20102816928969056,1.0,0.0,1
0.4999999999999999,1.0,0.2,0.2,0.75,0.5714285714285714,0.018890537281643353,0.0,0.05660377358490566,0.4,0.4,0.10290027810885975,0.20049576167940183,0.22625137961111483,0.014866807610993654,0.3277310924369748,0.0522997916800463,0.022941867011016605,1.0,0.0,1
0.5454545454545455,0.0,0.2,0.6000000000000001,0.0,0.6428571428571428,0.006494868235995359,0.0,0.05660377358490566,0.2,0.6000000000000001,0.8128724672228844,0.03708581292514415,0.29748164487671486,0.011940803382663845,0.20168067226890757,0.062120188739482836,0.6224809050617924,0.0,1.0,1
